128,64,2,4.90840574765256,1:34:06
128,64,1,6.40333155709549,0:49:09.041000
128,32,4,12.68594534956309,1:39:59
128,32,3,3.7010694427113684,1:16:47.020000
128,32,2,7.185836664701855,0:51:47.042000
128,32,1,6.428046984735544,0:28:35.063000
128,8,16,16.951943515528956,2:18:25
128,8,15,22.762920514674615,2:10:16.007000
128,8,14,21.974676369292315,2:02:10.014000
128,8,13,17.946348794581237,1:54:01.020000
128,8,12,21.58638682027148,1:45:49.027000
128,8,11,26.080927478643492,1:35:46.036000
128,8,10,21.394652770692634,1:27:34.042000
128,8,9,18.256749002943497,1:19:22.049000
128,8,8,22.990351153252632,1:11:07.056000
128,8,7,20.122363147374205,1:02:58.065000
128,8,6,21.88006535495435,0:54:46.070000
128,8,5,20.265244666024273,0:46:34.076000
128,8,4,20.343702554606494,0:38:22.087000
128,8,3,19.183661868391976,0:30:07.092000
128,8,2,22.258365284105636,0:22:01.100000
128,8,1,22.280247121475803,0:13:49.107000
128,2,64,14.754802055474743,4:55:15
128,2,63,23.77432123395223,4:50:51.003000
128,2,62,25.726670198950433,4:46:09.005000
128,2,61,25.797885202250267,4:41:21.011000
128,2,60,24.482230216991397,4:36:54.013000
128,2,59,22.942046565693264,4:32:30.017000
128,2,58,26.478040652847284,4:28:03.020000
128,2,57,24.66398396223876,4:23:36.023000
128,2,56,22.469870962006553,4:19:09.028000
128,2,55,20.96574965642377,4:14:45.032000
128,2,54,20.176621071170555,4:10:21.033000
128,2,53,25.304597195969297,4:05:54.037000
128,2,52,21.286133713046752,4:01:30.044000
128,2,51,23.04268254397778,3:57:03.043000
128,2,50,23.549944257270184,3:52:39.047000
128,2,49,22.594040705390675,3:48:12.051000
128,2,48,20.789907820051564,3:43:48.054000
128,2,47,20.389760184625356,3:39:21.059000
128,2,46,14.536852858067695,3:33:00.063000
128,2,45,22.186963928632807,3:28:30.069000
128,2,44,23.447227304999867,3:24:03.070000
128,2,43,19.70411604089105,3:19:36.073000
128,2,42,13.579374897244316,3:15:12.078000
128,2,41,19.48948788291421,3:10:45.082000
128,2,40,17.783675471724305,3:06:21.083000
128,2,39,17.66143960632019,3:01:57.087000
128,2,38,21.536852524547264,2:57:33.090000
128,2,37,21.702098480960572,2:53:06.093000
128,2,36,22.844049380656507,2:48:21.096000
128,2,35,12.930527569519883,2:43:33.102000
128,2,34,22.286361952071996,2:39:00.106000
128,2,33,21.07967506575482,2:34:33.109000
128,2,32,23.098010205398772,2:30:03.112000
128,2,31,22.84053942122924,2:25:36.117000
128,2,30,23.030525542071498,2:21:09.119000
128,2,29,17.33086848940407,2:16:39.123000
128,2,28,23.368490177258497,2:12:12.127000
128,2,27,18.612670411764682,2:07:45.129000
128,2,26,20.689474144045768,2:03:18.132000
128,2,25,25.698289595756233,1:58:54.136000
128,2,24,22.984498704417977,1:54:24.142000
128,2,23,22.476125637033203,1:49:54.144000
128,2,22,22.40493127738644,1:45:06.149000
128,2,21,23.52469051296762,1:40:36.150000
128,2,20,25.350227662651474,1:36:06.155000
128,2,19,23.049300364688552,1:31:36.160000
128,2,18,19.820035915213552,1:27:09.162000
128,2,17,13.416348393662561,1:22:39.166000
128,2,16,18.351360530826568,1:18:09.169000
128,2,15,20.651331137931628,1:13:39.172000
128,2,14,22.179169126890827,1:09:09.173000
128,2,13,25.5148976283514,1:04:39.178000
128,2,12,24.60149626766099,1:00:09.183000
128,2,11,18.110783410620954,0:55:39.186000
128,2,10,24.785384019778647,0:51:09.189000
128,2,9,23.7858330950892,0:46:39.193000
128,2,8,23.482947360342692,0:42:09.197000
128,2,7,22.0995030856845,0:37:42.204000
128,2,6,22.023869145629543,0:33:12.204000
128,2,5,17.40441888689396,0:28:41.205000
128,2,4,17.79870740976942,0:24:14.210000
128,2,3,19.30270206615257,0:19:47.212000
128,2,2,19.891629903580455,0:15:20.216000
128,2,1,20.036218502977047,0:10:53.221000
128,4,32,21.9887194309466,3:10:43
128,4,31,17.972584352899176,3:05:01.006000
128,4,30,19.201251079703287,2:59:19.009000
128,4,29,21.227118933279318,2:53:40.015000
128,4,28,20.676670642258273,2:47:58.019000
128,4,27,18.290306878227486,2:42:19.024000
128,4,26,18.496248583425928,2:36:40.027000
128,4,25,19.543822721031905,2:30:58.033000
128,4,24,14.649931673876976,2:25:16.037000
128,4,23,19.48934956725866,2:17:25.043000
128,4,22,19.00830748091684,2:11:43.048000
128,4,21,23.869157072889166,2:06:01.054000
128,4,20,19.466526225629337,2:00:16.057000
128,4,19,21.3187865973212,1:54:31.062000
128,4,18,20.129754751466795,1:48:31.065000
128,4,17,19.760211656623994,1:42:49.070000
128,4,16,23.25768300100764,1:37:04.075000
128,4,15,20.61103085854433,1:31:22.078000
128,4,14,19.31751066062127,1:25:40.084000
128,4,13,23.897125575302198,1:19:58.088000
128,4,12,22.033556845250505,1:14:16.093000
128,4,11,15.869519187216442,1:08:34.098000
128,4,10,22.95959578919275,1:02:52.101000
128,4,9,19.675258470900474,0:57:07.105000
128,4,8,24.883048996468812,0:51:22.111000
128,4,7,25.33751848300138,0:45:37.114000
128,4,6,22.25710668412014,0:39:55.119000
128,4,5,24.08324206053731,0:34:10.123000
128,4,4,27.514643050691838,0:28:28.129000
128,4,3,21.09763377156378,0:22:43.132000
128,4,2,24.374372704357338,0:17:04.137000
128,4,1,23.44812332944758,0:11:28.141000
